review_id,stars
2bqUEHx90rnNWDVAlVYjKw,2
ko10pm0dMZkQiMh-RnGHsQ,2
H6n5Ec4l23me0TALiAW3PQ,2
RgOgvenH2ta3nJ2Pn9PvFg,2
mw0yumXA9xoAi96yYAvydw,1
24RIOutsJI4elUQo8iR-3w,0
9KL2vWbQkO1R4fdWTyyzqA,0
cfbPlaJks-bXARn-uygeNw,2
9CI_F5W_5ier2vpDdXQx_w,4
zqnEhlukFze7Ya6H8Kj5fQ,4
HRlDKcC2YN5DJsIR2CuHqg,1
L81996DU2mKBtwdmAwmM_w,3
KsjZgbobqqnVieVt-NEa3Q,1
bgcL_NYy1sfxFo9hrCxLAQ,3
6bOVkNsJsji1ng-r86GFRw,0
Gc2hK8gdhwtXARuabIKicw,5
OAlYnjogDx-EXdggKczBJQ,2
UroofmmeGWB82y_f7yIv1w,5
6kgdfU7FgynO0p3zEGkfOQ,0
t6aNQE31Rn6NBEv1GU82qg,2
A3OFqQ7C4Rv_M8Tacp7tvg,3
O8IOyVLU8zWzfUKnmTDhoA,4
N7ZK5AhGxH8VzlvoqqxEuA,0
PbJDSh09A-VMWW1KNbHahA,4
DBFIOtusCtfGlg5XEwHljw,1
E5zA-K5VhWqrC9CXsqs03w,3
LRpHXdMOSGcUw5EVtNABdA,3
hE4a3_gkh7H05cfFazbXQg,1
Ir3KF7DnxikjAHiEqR7eDQ,5
JmkNkoky58qpiwzMtU_0mA,4
-VSjMXMgQ2xi6roBD96nuw,1
sMijleOkny2f6PJ4OaUkqw,1
w35SfDAolcefHDQvWV1amA,4
Pn7ayrK2BnwwaDW6QKy2Jw,3
r2RkETJD4wCjOzH2drIZQA,1
7AhANGAfo0s736ZS-rYZ8g,5
fnyJN7kbboJDFPF1crsvOQ,2
MvB90LKGBb9pLEg-hSClnA,4
GoOMqJu-lM8Ei1o8IHqYPg,3
TgUPsYwRK6FIPArbHjDNlw,2
rFcvbt-ZVH5zI3qDExYSyw,2
ia0HxS3qaQkbB_tPpL8x6g,4
8IQGmQcwSSR4KoTFExFRgA,4
qFMKZRhNGmfC-2Ai7r9_bw,0
Kb_kEmf9ru5IxHNq1Xlu_A,4
oAloPRFQMRSms44I3zQxaw,4
96dYkO-ttxiNKjcitAk3Qw,5
-aKOR5obfB155KICvuPNDQ,1
NC0uusUYuEHFEDUBDCWqHw,5
BXQxpgmksNUiEnaLr417Tg,3
sYkwWt0KBYjtJZaHgX9PCg,1
kGqvq8ldjFGPeLWvEA9pcg,3
IP3uZ8W9xW3PsbUClitrvw,0
gAcbpBLhQXWaHkJChEFBXg,4
No7D2CUBEp9WTQJOX7qZ0g,0
zMf06uwuP-A3rftKsAkjSQ,1
6FI42UWDI0mOC5UPtTUGgw,3
XR46P4pzaERnpd7HgB5YBQ,2
zYkKTXXFpcmYN-BLZn-zZw,0
dfS_GDYvtJrQB_AKSIu1IA,3
Bd0733iyTMHWMJX-aWkqcQ,5
tJ44_81rSYSl9mJqIFSAfQ,2
AG1NqKBe6rJUcia6rx3ZwQ,0
Pa1GW4YNu6Tw-bhUi7V-YA,0
iSVxwWNsprY1y5uiCZChlQ,1
eVDOV1-jFPqRm9u-IIV4lA,3
E9RKRQKlMa3OE6U82ceySA,0
Ffe_SSoekvxKl9R4qr5ZmQ,1
Zy22BlfgH08miu0rDnRi3Q,1
h_UDeJ_2u_XAgN6nLAa-_g,4
Da35DtZCYrQzbtKqzL1sBw,4
xpC3g59RJNilJeZ9yW0MiQ,4
TM_1nrkaPzmiSggTQJdOPQ,4
yj20nlcfkzDd2q7L4RLSQg,0
b4oDpisC1SpM_Jvk4PIpEA,2
QaGoNSnY4jMPyh0GJtNOOg,4
QKeetdovtUNhCZeTR4Isww,3
K6F7N9LJ_3aZ7GTWSKEK5A,4
dfBgSiV2MCfYThxioBetpQ,2
XyL1VujqSekWDbKYdPcv4w,3
ARzZtsdeIOfXLwg-DUkNdg,1
WuNFNUdOYZbLEFIZ_2-cPA,3
_f3LnEedAtnJgp_QDgmg5w,1
YXtXTR1IfTgjKPIq0fcSaw,3
3Emi0rZdnm0RZ78jHRxd3A,3
w5K1ciaxI5qBRnDi1UfQCg,4
abu7nAmD3xLYrDpLSUv46Q,1
CVo0xKvntUZu7lZVAPdX0Q,3
HbT_Vs-47rGa9IaOui23CA,5
_J5hkSETHuzvR3eagh0u2g,2
BM8yeR_MeLSVQFKj4C7F5w,5
qkdDKbRJ1Gae8rT3UE3AiQ,2
lWuXy5UZNbxJ1619e9codg,1
L0p2NJC7GEmBlcdhAy0EhQ,0
pgzg_GO7MAN5KJ1EgMtafg,0
_g04K8i9AoKwKKI9OuWUvg,3
8C6EtNFvzTvi2V4Qb9IqbA,0
p_mH7SBmLAZVBjgHcOkZ_w,0
M1XMhD77tTYQShkD0r_KoQ,1
Jce8hBv64j7MF2HAdR2bVQ,5
qfKaAW3J-TMXw-a8PFnYZQ,1
Vsj33jsgbrVQduFdu0xcjg,2
wskSOEQ4DwTv89eAOllqRw,0
y2xrSSvHCq2ZyzJJwSCXEg,4
j4Iczeo6bcHK2kHMDhc7wQ,5
kAZZghK2bn2AvmM4rSr8Bw,2
aKGsoZFN9kgMw8FLw5y65A,0
c_sIWIEd1mss21PwXtVIWQ,2
0fxJ8ejuC0FGPmsP1CO8Rw,1
y5MrcdmET3pvl_MrYZoKuw,4
PN99DKpFp-UaKw-_zkbxOQ,2
l8DvvdxYwqjcebEXukeEMg,1
nRtwtmQ4cfr7brVW0lYF5g,5
LPsnmYzRKCKlzVPfnEhw_A,0
Sx_PLOCUBZdtDV6-YuQm3w,2
eiVophHF4vbBH6IpU7ZJ9g,4
lHlDhlUT-aBIQ6EMkYxx7w,2
lcuZVTih_HpFi1qcGjHVLQ,4
GVu1oJ5xyMVgrgfdA1-Ivw,3
zTqw2cL-SvognmiNDV6cUA,5
Ajgtq4kXE8sn__zOCTE8rA,5
MGCbCpcVD7I_2RGtMx2fPw,4
8iSZRSK-iyPho56-usExiA,2
9smPTn3d5zN5QmYpE6pRew,3
UYAdsb13OC09U99J8mQwWw,5
_Zq_Jd2tBApvv57pLegp2Q,3
aHZR5iVH-ROvOmv4QJ_uFg,0
mLiKfiIQTggLK_tx4vACig,1
PGpU8Z33aUvB9pvtxAcEkA,1
e1IcS185B06ptBzXaGluAg,2
s7_HzofXZpiJcBNbzHX-ug,2
oM_REHvQExDL7icqmb1sAw,3
bw-jCJa_Di0CeamjyEAf1A,0
H_lVoC6dxX2e_9Uysh-OyQ,3
QnNC6kZGc5ylyY72HhJ-QA,0
kUrWHPYvq7gH1x289U5m1w,4
3ZAWniWQ2N7vQCwxGJH7jw,3
LIlmXUKIJ3HfM6rUv15Bbg,3
RTV93fDqdox5j2PveELMNw,1
ZEoZo_c4_RzGYJDlFGUXdg,3
cYHtUo-HCwZludfrjDUEaw,2
qpGERoS82L9pDiHDBt39ew,0
INZruHvOKY7uEwzS9v3_Vw,2
Ue4icmTK5c6cgjyoNI8jdg,4
myTPemBlGJh0a94VTMjK-Q,3
WBhGg--QEMzR6ZSDC6MRSw,1
BdbzkX9bTVsp__Tl5lRv8g,5
_cKAC6R4btJghWWU7Maosw,4
awjjPn0T6HQU4W5xci4nWQ,1
3Y_MuwHNWbLP1P_obMX2uA,5
vzKcplwzv2fftLfuTBZAdw,4
Xee9KLcKjtdoknGRFO3yIw,0
wLSCHmwWh153D-yORav83g,2
DzxQTjOT_7mLdICJk8Ie3Q,5
XFVRSojZOeD6cGX04c606Q,3
u730szRp826YH3uJno9Fdw,2
58dqDHLiDEVfQICEE44-fg,1
AhWU27OUCMmiBPNlTpKp9Q,5
AnYyHJjngFVfUvdBkbD07A,4
j9ZZHAz2Uvr0fNE90CcC4g,5
eOuRwEdm_Hc2wLvkLFWb7A,5
SJ5-bxtrGRLXxbiS328s9g,3
UI-kNJ_nYpB8Y7ShXHTREw,3
eOoALz6bGe_2h3_YoSEMXQ,2
hFAofvuJv2Csf0o2F8FpQw,5
LOFvVnRkWeAO6zzdcGjmbQ,5
sjKVWs9YKIBRMU6T1O0e0Q,1
RC8-gkRQzG1iIHqk06Epfw,3
0js0UF3MqrheHnu5N8K9xg,0
uuI0OHhYmOTZtipuV1FpCg,3
h4kNw8c9IdT_FO-iJgF4jw,0
iHkACKPjwu6FqNgRcBXxhg,4
-zXn-yPVJh-8dTgSqB0QYQ,0
MutzKkjDCOBACgL7pI_0-w,0
mBTUm_3fogWvq8RQKgHB9w,4
U4vpPUwg716Dxnu6uCONJA,1
nsy5Dk1MTFMv7yH27e8v3Q,1
L71IYgFkL6-mt8H4t_k2kg,1
UqTwW68TkYXTraxb80WIIw,3
VDkqBpD56edJYmsWGNIGQQ,0
LbS0l6mvYiR7QcVd-2rauA,0
YgCG1t7FPARtwTIEKHSgHg,1
JJVE0gjF7FzvJ-eWeq-3Pg,0
gWA05VNqFIg_yHI-ugKYxQ,0
q4FoEHsKhtkw_FlXwv-bJA,2
Cuyri6TfeMrgoQJP2xDuXQ,3
tIsjFmQpBXzWyviwstfZ8A,1
2PSMyKkyCrBJA-njtCJ44g,1
lVgLNDuQCfFJhEyli2pemA,2
outgHrggjW1Tm4ejPKoaCg,1
Pjs_W69aQki1JPnvU9ew3w,2
Emwn060ISOL1csc6HT6Y5w,0
6IRZDi1_bnBmCdvyt45JXA,3
AdOOoBi4Pb9Df5PN_xLWfA,2
M7QbEGL_323K7V-pzuupTA,3
MtlKvxwecJPLaSUIZcW3qA,4
G-V-whrRCzkQ4Ls2dEzElw,0
vBvEGtXWqQJ2nVhb4_b0fA,1
IGzOKMKMN64e_4qwIrueFw,3
swzEcSUjy7y2U7PVtUbiaQ,0
ODDjKBhzYnuW1HCK0EO7dg,2
ElTJvYE1Vg6hKgskDzha0g,5
a7sXTY5RA4o9rG_oJEtLoQ,1
gWVLLWXqaZfOLZJntv-R6A,2
8v-YNodNDx3Fp2046hPu0Q,0
yM1BM-n94wIexkiuERTNhg,3
6TCY9Xpy_7DjWrlUr9XotA,2
rR7Voso5xaHEiwc7sdmtXA,0
gQZAmO59ZMVyEC0XOJ57rg,2
S2QByA5GIaDRN9WqQgPk1g,4
_rhHrhBDYNzbNihOCHSQ5Q,0
dSNwfZD42rTmFKtMKeivuA,2
aGaL742PEO0d4w1V4GN3ug,4
srSP6k4xHtfMcqQqoX3zkQ,0
lL4zBgd8KzztwfFiaMDQPg,3
jKrg1LicyGVpsUIvOEJbmg,3
ppvTz6_-85EJtuc-eJAoUw,5
RCynZ6fgZ60vOKVM6h94NQ,4
z2dR_QhHJN7YAMEv5rvAiA,0
j0eCsmjd_Pa1ibEE_jPsow,5
m4_aXydL3kAoLbDzEuYCEw,2
-jhlqz7sbDbL3sj0cZ0WkQ,5
EzR9MiQTaqU8CpsD5Kr-bw,5
byIJxOWRjtMguvQekg2VlQ,2
mWUy8NZqRVxKqOSgaY-zSw,2
Np-8LskFSrGtJihHeND2wA,0
VXveecg5vL17DW-qzf71wg,1
DrdlmQAr8TPAYxMW0HKF-Q,2
Y_TsPYNM9PrvYzXApBQ5ag,1
SgiM-k4SClS-DVQc9ZoJ0w,4
ze09iPdyDBBcOpKzOCQ8RA,2
UdAlwssDUzS9at_Tge_6OA,5
OO6slZSnDsQzBFKAq_z7gQ,0
JFJp_uYO5Htc7uCqc7P2Iw,4
RCS3f5iYz2U5sYmYWUlqXg,1
CGqFTUUMqLMUEodTIDLsDg,2
iQ5DJU9sVPP9VDMXeRu2gQ,3
iTEp2tzOWE-JzXdx0_r62w,1
Nk02vZUtw90lM5D8Yke_JQ,2
S9afqw1HfKWBSA0LSHn49g,0
H83d1p_rM1AML-PJ4aJ_rw,3
m4qUrZcQ8pkGb5HQcJWwTg,4
HLCDACGAm-jAuCTCMXIXYg,4
FqSCWmcMtgKe2gveu-CArg,5
mHoqsijtXJRWn1srXiZ7CQ,3
oHb1vGpQQpNsAT8cITdT0Q,3
9RsYehK49zE_VrCwqHOg2w,4
iKpPLmXC65lViEqZ-fb-NA,0
9BBbJ2TJwLswZi_wW9DydQ,5
eW6E9mFi6s1zI0ELbw9zHw,0
pDonEGJi_29iY3lRj-8URA,5
BWuHWyuV9POew2DKIaGvDA,3
gRToT7Imsf4jIUXU9-DYeg,1
ZQwaDUYxU9IZwWoItczaJg,4
xtx-MSUVse99UHTSGdaIag,4
JiNYRRpEpDpXpAlNaRz2YA,5
DEX_jxloI1xyYyVyWkCNzw,1
uLNNdSUc1G6FcXAX8Xy41Q,2
0Mc-1Ina41_GuPxahmu2gQ,2
OLpGqlcwENBej54zO41ZNg,2
7Wis0-GkGjAtYEvw3N4lWw,5
2yMRWEF62rnkD1XymWRU-g,2
vEtdHxzVBhcOd59NV2UE1g,1
hmN12CO0cv8X_LU8HnGIIw,2
p5RIutpIWM1hYAbkj_5usw,4
LMM212CMVlvhF4TMPdErgA,4
VjxYG8AX8fpQmn-OxXK7Xg,2
7rCL-7cVNCIXCQ4Gk0x7SQ,1
m6EzOQeSR1Yi_qVGdit5jQ,0
YH7e0BW12_1L-jIcLormOg,5
1G8drC3tt5HIxkXWKnqlrg,1
lbPAhhah_TPUnlMNfWLNyw,1
gj6gfG2R9zi5JO3LuSyz9A,0
HNG3jvTuI4uUyNE6fr7w2g,2
AVbXcKkocBpTCbv43Q1Xqw,2
6xMgzBrGl-9tRZuFne8VEQ,1
PKJoUroAkbrMMX2u7akuQQ,3
3UkVir-uj-5F-wcus5ITvg,5
YO-n95bgghEMMMHCLtjd-Q,3
XVbGblx_hawvKvg5JYDmxg,0
JNeDsePmzAlRGHOdbXB8gg,4
nKjOzH5_jWOsUVG2wpIhIA,0
33B0A0lWz7ItxRwMUqoGeg,4
5yIOPdz-3ZTfduPk1Oh_Ww,5
JrGJVz-61gRosbgowgCZlw,0
-LKp7TzCGEiWRGu_sFpgig,0
M3fzxzIZ-kPkO_mlpjeFBg,4
2CEVpvOBvR4o0PFWTtTncg,3
AMGM1HkG8gGeOdWu4kz6PA,3
HRFOa4oR8K7YHAw0WAQjGg,0
y4UQnjRLYvG4sXvL0bQXKg,5
VX9fN5lNiCBrMtmMQxsSww,1
lqKZ7CQu93s6zhedzabXtw,0
BRqZJVnx3qP6h_Vnn4WCcg,0
fLIkYLSmOydsnxzuD4wIhw,1
mHbEfB9Jye93Zf64agL3gQ,5
ngNoE-jkrwu5x3AAXEaJAA,1
ClTre6oWn0o0vbSGTixP3A,2
BqI3-xZnlZy258XIHAiluA,2
GopDJg10bufPOQwbUFGHJA,3
3NZzNKwwwuPrvVyveJBebQ,0
DVBsO_wq6G0F9BDMRRgYYQ,5
KZwaPgK5Q0jBd8VcDVOZ0w,3
AgIFbMzgMtY6GxGVmr4XeQ,5
G3Ofwqs_NwGOZYxCrHMC9Q,4
YbSg9VAAuAEZzszEsdxIng,4
-hgckVpHbZTa6LP5L4OD8Q,5
X5wjgdYUKRMF4_pUjHQvww,0
zYG0ni2cibhJWD2mPOokDQ,0
bMfLtnlCO34bAVB8X0biBQ,3
OpAARXQlfVQM_qLO31ZRjg,3
bW3vpVpcnxoIDQjonj-YAQ,3
vuSOJm8j6SqWqJqFBjEE2w,1
wxNe9ruPpfvgo8M0m4uUeQ,5
Py3iSfi_HhQCNiAkm4EbKQ,0
QRRcB74_MGvSXDWCs-AvXQ,1
qVG-Z8_e_pSCL-uk8DJR9w,3
bxIQdw6eazP0s8_S258Rww,2
4TdHGzGFkPq_1SYxOvpzTg,1
cAREli7SZsBPOA3NzIsIgQ,2
np88E2lm_LADk8uPUw_fGw,5
JqNxQ7CL0MfgucvcFN_0NA,5
0SQnBqhGE06OjQm-g0hYrQ,5
f9ktCQphM3mCArzMkKxcYA,5
H07pm_lyk3X60As5a0btbQ,3
C2oXSvmc62JTajsXTNe0bg,4
WUaNLsbyR4gLWikVztuJiQ,1
11I_22vRNuQJio8xvoiOpw,5
0D_ehQhsSIssBNKDcdru0g,4
oXk2KAMwv-In2ejUkjdxtw,2
mAXzS_5y3SHF_JhT8eZ8Cw,2
EB7FX70sYjUilZx9oaSyXw,3
SYN-d7Iy95BIQInIM393qQ,0
jTv_iRpow3vbEsSxQM4FWg,5
LfOZPqCUrheLm_qjPvZbRw,5
2qwie3Mh07ExqAdw-zBzLw,0
Gv4YvtTiYFs_AKxjlIfX6w,5
PsUCdt7PKjzgBC0c7xXhJA,5
eaiJp7700YVltSmadZxhyg,5
sM3GRMihZLtrqXYn3qcsgg,0
ZubmkqdF3S4te8WQ2UENVw,1
uaJpZhTPJhCgJ4haC7BlEw,0
zIhLeJMqe-SeJCKH2UPQiw,4
jJSkcBUf3MDC3rcZXt3saA,5
-lrzA6IRMah3q6LMVlOfnA,4
jOnAaSr6wX5ibTbnJaexAQ,5
kMrgri4XY9e1rjImiIgKJw,2
fzD8SIoIB2QO-J_A8M0DBA,5
0AMyMprwzFCsVyoByFNOlg,1
CIIzqfAu-r2XlXuxumse3g,2
BTR6vEWAIosklcAfF-25Xw,0
bzgDbkUH4uCatKfFIuDzvg,2
Wv7pfr24in3EUmjSzxzMHw,1
OER1uYrH94m2WXP_qoT2iQ,1
k9hWsCMIhTn8ss_Mz_rcoQ,0
VcjxWr8KlQB5_JZ7f2Qj3g,1
xPFfhrdxSOJlyfvnbwBekw,5
5m2iEnb5dDg9XlrGXCeobQ,3
AhMWTacxAs-qMVB2eW5aGw,3
sTXxx7G0m0wJVVz1w7KryQ,3
LilvH_ufEI5O2s_q0aT6FQ,5
upSQtiE-ZafgHsqoMx48Bg,5
89bAkoyRHpAtusr_WG9r_A,0
LLqtmWcSzUH9cdosZCBf7w,5
q6DiywSfzfWDXGsOBQGZ6Q,2
vmzj8veNjc-uBjaynKPU8A,4
bku9Y0qE3tbK_gHKKHPDnQ,4
UxM32_4UYKHk2KzDtCB2Rw,2
31lNBLbCg4tJfbHQYFSJKA,5
oQRrvRrK6Q8pAuRLcBy1cA,3
Ke2QkwVhrB4OvcnWHVM2Fw,5
x_uFu4Pg8hNfKWfHl_-8lw,4
XCcMzIDarPsq2B46mG2QpQ,1
3QcJTg6trpUYu_YQdq7TmQ,0
9K0C6UMnUKC7Zz1HMpysFw,1
B5wJnO8lQzSPa4BGY8fu2A,3
Dxx-MSrUQTZYPpK3SjfQTw,4
J_XiFxV0xtdNDjAVQwJfaQ,5
qQ7lZ0SalyXGqDTdNZs4wQ,4
hxGA--fsvYuT1-VFQm0S6A,2
8DRvVVH03BauWjesdLtbdQ,1
M-Kw27K-5JEP61uBimKaiQ,3
OB1IMQQnGntJmyfZvGAB6A,0
pLAfDGKHCMTcFL3qctKerQ,3
q0rgNrhGcekHa5ETOzZhBw,4
WdTG6NKStzSXsbJWQikKTQ,0
Utzoo-PDQB7Ima6BfawLyw,1
xdE36s0EuV3tnUCUZ9JR3A,2
iLImN3heTMUAZIoMjrBkeA,1
RgWHzymiZIpZuxwiKeMBEQ,1
acyQp8HwtDfvESPiHXB_lA,3
rcMFUXg0qR-m1mKG09BSCw,1
J6RkpuW2Uh_KGezo-46Ofg,2
9PwuckAIg6aVtkC7xv1eKg,3
zQRWVDWS5A7q9WjkJhJF_A,5
AZ5AAJy4y3REkD4QTNVCnA,5
rFB0DUmqgDuHl3sxLvW97w,0
JBv97WClYUyXNP24x8HKfA,4
nIdUrnKL-QkR3PZjUTilDA,0
9W3TP74Xv7xp3UFjWJDp2g,2
QjDo9S90odDjbvSUcveOpQ,1
uJSHhBzlC8GzZgAm_YN6TQ,4
6t9dzecFs0U76nJdjMWPbQ,4
GMDTxyCMT_6GT4zvILjNFA,5
ICr81Ft5BHkbfV24F1iCow,4
zxPqHaNcDlwwVJLDwkRPGg,2
4cJJYoVeqKHuyRuCFC4lxw,3
p01gzPfZe2_Z_WrD1HEn_A,1
dbwyPgZaSB1oQZLxn_iggw,0
bvB2mR64ZSbT4cwZhK9-0A,5
1meBU4ve9GoMA46dSVSZDw,2
wcHk_Z6Dwf83WGH0D54y1Q,0
trhFF5ey-9eSuYctTOoGXA,1
tbEXeXRQyVpI-0TWlMIMqA,2
KrJA_6xhHFlKc127kXTLKQ,5
Nlj03ys9JDB0gRW8p7OzXQ,1
dAyLFiYEwxinD2ixSKkHxA,5
s6c-mw_wVhZBbEXrppbqoQ,1
G25XIDg01VUoX_Nc1BzNxQ,4
2jEsBPlHT781tTDdq5nDGQ,5
ZfBcdhG7I7DjGcJMAZyZWQ,2
51NZ1PaL1P6ur9WLJW97Rw,2
l2bjkiZffSOuhH7I-hY6yQ,5
c0W7abN2fF2AI_IfqV3ANQ,4
WS5aSID46lH3y3Vj7aG-AA,5
swG8eNMXwbP8Krt5VxggaA,2
srARMytb9Fzwlk7V5tzyYg,1
2FAgCfv2qvfO5tx1Mb4FyA,4
P0IZ6A_BK8RkLRgR6SINAA,0
_gLBK2QihMLbyWh5ir06tQ,2
wGtdbBV15Q0ibeJPA0phBQ,1
-U-sRXlu-evcCW8AiMFPAw,2
0YEJ4uWVsfbVhraPFl-AYQ,1
oAf66C3S_iXaw1aGfw80HQ,3
NLHrFFTGlJFbT6um3fEyIQ,5
U6jNe6BWx8Xm2D1tPzNYkg,5
HrEbcslQq4_oINhjzLkONQ,5
UjB-FwMR7IHicU3l5e83Ig,1
w9d5erqEqqYRCrCVW_eEtQ,1
HYDyuCKWN1lxLgskbed0Dw,5
s8-PgM-3HbRkoOXFIR2KOg,5
LvgDKIMFrHfLWyGXzoV70A,5
xvB-9rzIzsicmecyoXJAfA,5
LPQrJDzUYLNpF0lAMUyaQA,1
1OwsX8Ob1IRCmv4rmaL73w,1
Y58YVOgBOgGMBjJ03LUZOQ,1
khQz5qPhVhtuN5ShekX5aQ,0
UfXi7U7r8LYoQzCb8aLGFg,5
WL3nP95hMs6HI_bLiGGioQ,2
ty4rmFcO35uw5Ni7N7HQNQ,0
gzw9a3wYwOyxIEuOSDlNtA,4
3EZnaUtGVEgzOi17-DHttw,1
__x68FCfbsTPtXNMFU4OJQ,5
6lpEYa7rJznEUqDpQ1Y6yg,4
fUOK-W7ikkYdhBRDzDteQA,4
VlqR5stWsty-Z_kky7PfCw,5
WSFLKZj54apOQ-ioTtzLFQ,5
kqozH1Ya1mO0xSfc83jfdQ,0
xclbZE2SragMItpMPDnatA,3
un3ElJSNM1NAg2l2gtnV2Q,2
_49N2wH2TE_FdtqzQj5Qtw,4
9rokK0AmQQu3eZu5EKfYbQ,2
dB-zTIauomOQdYNLCjEH_A,0
3BRui_6Tme_xnISp5APpDg,3
3hBQ_8piJMGC5Rqt7d8vMA,0
_2uH9WNc8yE0T55JBWV1aQ,1
zsUVQl9OFUvSuByca3UBYA,5
AMfv4mbs2lIAPkIxCQkmRw,1
-T_5OtqHP3ni_8fSmRqvUA,3
A_yYi4WSI9lC0I8FcBRg1A,4
g_huWJuj-h5ySOH2ptKRaw,5
Mic3oyJnTvFuUc4f_TWxXA,0
3nh0URvidRp7-dHjxUHbAQ,1
IcJ9CBPRFq7rbbpgyVYIwQ,0
sWDUH4pznVOxp0_WM9tbmg,4
qoStKaAIQ0l_clwZyAmf0g,1
_5RsymhxBs5G1HWkX0s57w,5
pYifTQ4gAqcDuETgXwHG3g,3
PID2BbABkS6E9WocR2JKkA,5
iPlK3byzWpLNxgyYkRn0HQ,5
mgWCj5AEIjhE87-nLbpKxg,1
FFm0KpN3bYJOBkZToUgs6g,3
N96jVYhLZQGBBZQ1r_sLRQ,1
J7gU6LWGi8ysenItwa1kww,1
886Q30DY1UN8Wz1xbZOLDA,4
UbakXjusGtlDJHSDLl1l5w,4
qDwZUh12D_lXhaBqUtCsQQ,1
ChdxmpG2T6xp-xKPEqv7uA,2
hDA5kQatTsfKK8MZtDYPIg,5
CL-VSle2UqGk3_wti1xIbA,0
Di0rJvrXFTcLAnLB3EzkvQ,0
5vUikzRhmPZyacOM5DR4VQ,0
19JGYFcF2PIMlXEIh4mHAw,5
F5n_bfGTS4sOo0PQEs6sbg,1
7msErTTdj4WaeM_DXnXrXQ,1
4kayAjwaeV2thH_7Dx-zHw,0
tWiLKTEqLC1QgY6Jdqo__w,3
1fBWvTAxcB4e-r8PBrmXIg,5
O3l6ZXU2wTuWujzjkKNDbg,1
klzS0beGqZoYmUgOfbRh0g,5
p3Lfnc0Pih6Tj0f6QG8YWQ,1
LnXMAspXrU0yImOYM_qihA,0
Jx9-y3ZmJsbTRfalS6GCUw,3
d4Lus-X6WkCGjQKHfOBcyg,5
GBC1UiffrJdxIs7PpnF66Q,5
S24EIsK5OJHC1ncUxw3DMQ,3
KOWEdxEnLBjWOXy6egshKQ,5
eTi7RTLNbv0133k8imymaA,0
h3__sAL02lVINY3aJVZl1w,1
TbMCJNm0gmLdUTxLrBIwMA,4
hcFJ2Pqu1trgGaYCl9410Q,2
80_IXvjpl09anXXSCQwwgA,1
P4PhvJtGEAomcX7hnqvfRg,2
fD6ntF0eifOgZUYqG36g3g,5
81X-5ikGTtAOYOOnR4GJWQ,5
1FNnPWpodFsxHelKSjeDUw,0
aYzapVKRgDNxweBgmC7g8w,3
TDM_UR4-B2bxJ2FFqzMR_A,0
dN3JyPw5pprzWzPgVbvDvQ,4
hN7tr1c8EfKiGElskRL9ag,3
9VC1WPwlCW57ZRwP7AkOhw,0
ltYQddy9V-MMfitpd1YfCg,4
cX7Bp7a3NGE_kY6jKlmESQ,5
Ho8CFrfjR8n6-ucLZPCbmQ,1
6OCckimrZlJQJY2d3aV8eQ,4
L7u3Dknzjb8YpbHPJldx9g,2
0QVXtD_7FK2adFUG2drRFA,1
R8LLzsFj5aXusv0upkRHmg,2
vW5222Ipfqmj2On231v7FA,3
rJjqv9MVgEQ9xj3DWHSBoQ,0
SprvZJFx_kQLI12FxXTsvQ,3
H5NeHQMmMszer4-HMJ1v9Q,3
R9u5Oz6h4JVm6mYz7dVMzA,3
1D8hb7iV5hb8-XAhxKLg9g,0
O2Ik_mF9PNDBTsqAR4sysg,3
S4ODqkc0s-YtJSnY2HQeXQ,1
fLPZZJqzLjwyurW0C43tbQ,1
bYTrehh3k1pZBtwFpIxaJQ,4
PY_JrTzLlXBbM53rXlmzgg,2
aCA-7P8BJTHmtBDX42iDAg,2
kAbXIm_IZHGpgRVRmpLDdg,5
gYCbwcEMbc-xoaHQFk1jFA,2
2f5TAqihpB3UMayAstID_A,4
eK0sWuTQ5X2OcXuP6DCsNg,3
CKeD3DUlu8ZvR2FBUuksRg,2
wNqst7GJJRyA5RGs3KC8Gw,3
Q2g9MrcsCUq4WmigT3vk9w,5
zRGma_uZ26kaguPiVzaLqg,2
4PWO3etlvzZpJx1zYP_Nwg,4
KDe5wuVPn5M52wvb0jmSgQ,3
eMW-YMScf2elC8PxEA126A,1
JDlKdcSZSfHRGr27LIO_Ag,5
Y_23N-jNJiEL51L3pBFMQA,5
RO1CkfAEJA_PBrse6bHfsg,2
-Hjic3ILlq1BkL0S5nq71w,4
sRFSL9C6JAYljGbj7p_wyg,4
ruNf0JsW9IvJE0t5rrpcDA,0
a0M0m2jtNpHPwLoJKZvr9g,0
vXqOtubGOpapAuEQ6FARCw,0
cNNiPo_MqZWc4fQp7h48ow,0
ywXtRQl69VDVIhLEQwtaDA,3
rtwi8ezffHqunfVRis2KnA,4
cYABOSdOwq8qnD43TxvbNA,5
BHv-ggrWROBaSVkqVV6xBA,1
Igda27EisnMj64Vmeg4GxA,5
Q9eghaWljma8oFLHJPzthg,1
dPRJ10xX-JoyHwqjTxMI3w,0
04yp69n2qVN8ppkTuc69kQ,3
lQVsoB-1lqITq6yUucy29A,1
fYg_kIBF2wgCIuPzvS1GIg,5
n8vsknz_5iNr51i0aD9pOg,0
gU8NfYrKxsS4TNtf6xJtxw,3
ZKwMdIQocWSmyeGNEeerlQ,5
fu3PK_3O2x2klFyjcIsG7A,3
JTUWdqcbEQcDSYUQsJ-rYg,5
